SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),PM10_t+1,PM25_t+1,year,month,day,hour,PM10_prediction,PM25_prediction
0.003,0.5,0.021,0.027,33.0,12.0,5.6,0.1,2.8,270,55,5.0,-2.7,1012.7,1023.3,0.0,0.0,0.3,0.1,0,0,2000,0.6,4.2,3.7,3.7,4.6,31.0,12.0,2022,12,7,19,31.9965785946692,14.728133528499743
0.003,0.5,0.02,0.027,31.0,12.0,5.1,0.1,2.5,270,60,5.3,-2.0,1013.1,1023.8,0.0,0.0,0.3,0.1,0,0,2000,0.3,4.0,3.6,3.8,4.7,29.0,12.0,2022,12,7,20,29.997801667363973,15.430908821002449
0.003,0.4,0.022,0.024,29.0,12.0,4.5,0.1,2.7,270,60,5.0,-2.6,1013.8,1024.5,0.0,0.0,0.3,0.1,0,0,2000,0.3,3.8,3.6,3.8,4.7,26.0,7.0,2022,12,7,21,26.43573661037704,12.63677246792106
0.003,0.4,0.028,0.016,26.0,7.0,4.1,0.1,3.0,250,61,5.0,-2.7,1014.1,1024.8,0.0,0.0,0.3,0.1,0,0,2000,0.2,3.6,3.4,3.8,4.8,25.0,7.0,2022,12,7,22,23.179998269816352,10.003823731685571
0.003,0.4,0.026,0.017,25.0,7.0,3.7,0.1,2.5,270,61,4.9,-3.1,1014.5,1025.2,0.0,0.0,0.3,0.1,0,0,2000,0.2,3.4,3.3,3.8,4.8,25.0,9.0,2022,12,7,23,22.680478805721304,9.404980126330894
0.003,0.5,0.018,0.025,25.0,9.0,2.9,0.1,1.2,290,64,4.8,-3.2,1015.0,1025.8,0.0,0.0,0.3,0.1,0,0,2000,0.1,3.3,3.3,3.7,4.8,27.0,9.0,2022,12,8,0,24.805907363820296,12.632085778123018
0.003,0.4,0.021,0.02,27.0,9.0,2.3,0.1,1.3,270,66,4.8,-3.4,1014.8,1025.6,0.0,0.0,0.3,0.1,0,0,2000,0.0,3.1,3.1,3.7,4.8,28.0,8.0,2022,12,8,1,24.52437967970747,10.572262720261962
0.003,0.5,0.013,0.029,28.0,8.0,1.6,0.1,0.9,270,69,4.8,-3.4,1014.8,1025.6,0.0,0.0,0.3,0.1,0,0,2000,-0.1,3.0,3.0,3.7,4.8,25.0,10.0,2022,12,8,2,26.96891707739921,12.218169042334406
0.003,0.6,0.006,0.035,25.0,10.0,1.4,0.1,1.3,270,71,4.8,-3.2,1015.0,1025.8,0.0,0.0,0.3,0.1,0,0,2000,-0.4,2.8,2.9,3.6,4.8,24.0,7.0,2022,12,8,3,24.8399014242637,12.570942564833071
0.003,0.6,0.006,0.033,24.0,7.0,1.3,0.1,1.2,270,73,4.9,-3.0,1015.0,1025.8,0.0,0.0,0.3,0.1,0,0,2000,-0.5,2.7,2.8,3.6,4.8,22.0,11.0,2022,12,8,4,24.15763759557037,11.559340961717808
0.003,0.6,0.002,0.039,22.0,11.0,1.0,0.1,1.3,270,73,4.8,-3.3,1015.1,1025.9,0.0,0.0,0.3,0.1,0,0,2000,-0.6,2.6,2.8,3.5,4.8,23.0,9.0,2022,12,8,5,22.514309407171407,12.70014333351828
0.003,0.8,0.002,0.042,23.0,9.0,1.1,0.1,2.0,290,74,4.9,-3.0,1015.3,1026.1,0.0,0.0,0.3,0.1,0,0,2000,-0.7,2.5,2.7,3.4,4.8,24.0,11.0,2022,12,8,6,24.13220554404759,13.9544737769456
0.003,0.8,0.002,0.046,24.0,11.0,0.6,0.1,1.4,270,75,4.8,-3.3,1015.8,1026.7,0.0,0.0,0.3,0.1,0,0,2000,-0.8,2.5,2.6,3.4,4.8,25.0,12.0,2022,12,8,7,25.98278923131373,15.102953957482628
0.003,1.2,0.002,0.05,25.0,12.0,0.3,0.1,0.7,360,77,4.8,-3.2,1016.2,1027.1,0.1,0.02,0.3,0.1,0,0,2000,-0.8,2.4,2.6,3.3,4.7,26.0,10.0,2022,12,8,8,29.156776241017702,16.463535954273546
0.004,1.0,0.002,0.053,26.0,10.0,0.8,0.1,1.3,50,76,4.9,-2.9,1016.5,1027.4,1.0,0.42,0.3,0.1,0,0,2000,-0.4,2.3,2.5,3.3,4.7,29.0,11.0,2022,12,8,9,28.758722977387954,15.489668763877988
0.004,0.9,0.005,0.047,29.0,11.0,3.1,0.1,2.1,340,68,5.2,-2.2,1016.9,1027.7,1.0,0.96,0.3,0.1,0,0,2000,-0.1,2.3,2.5,3.3,4.7,34.0,17.0,2022,12,8,10,32.58714562867849,16.822083564790127
0.004,0.8,0.009,0.042,34.0,17.0,6.0,0.1,1.5,70,56,5.2,-2.1,1016.6,1027.3,1.0,1.48,0.3,0.1,3,2,2000,0.3,2.4,2.5,3.2,4.6,30.0,11.0,2022,12,8,11,35.70151768398014,20.561568367230635
0.004,0.6,0.015,0.034,30.0,11.0,7.3,0.1,1.2,340,43,4.4,-4.4,1015.6,1026.2,1.0,1.76,0.3,0.1,4,2,2000,8.6,2.8,2.6,3.2,4.6,31.0,11.0,2022,12,8,12,30.757146021537267,16.055883404245094
0.004,0.5,0.018,0.031,31.0,11.0,8.8,0.1,2.3,160,32,3.6,-7.0,1014.9,1025.4,1.0,1.68,0.3,0.1,6,4,2000,10.1,3.5,2.9,3.2,4.6,33.0,15.0,2022,12,8,13,30.86474961742484,13.913557155200214
0.004,0.5,0.019,0.031,33.0,15.0,8.7,0.1,1.9,290,26,2.9,-9.7,1014.6,1025.1,1.0,1.5,0.3,0.1,7,4,2000,10.5,4.2,3.4,3.3,4.6,25.0,11.0,2022,12,8,14,34.041369934189426,17.04195705015715
0.004,0.4,0.029,0.018,25.0,11.0,8.1,0.1,1.9,270,23,2.5,-11.8,1014.3,1024.8,1.0,0.97,0.3,0.1,4,2,2000,6.1,4.6,3.7,3.4,4.6,22.0,7.0,2022,12,8,15,26.042510475329696,10.8903793808388
0.004,0.4,0.031,0.018,22.0,7.0,8.1,0.1,1.9,320,22,2.4,-12.3,1014.2,1024.7,1.0,0.85,0.3,0.1,3,0,2000,4.2,4.7,3.9,3.6,4.6,24.0,9.0,2022,12,8,16,22.843577513586187,9.562094896794711
0.003,0.4,0.022,0.027,24.0,9.0,7.0,0.1,1.8,290,27,2.7,-10.7,1014.4,1025.0,0.9,0.32,0.3,0.1,2,0,2000,2.0,4.6,4.0,3.8,4.7,28.0,12.0,2022,12,8,17,24.12727074756821,10.74456964826752
0.004,0.6,0.008,0.041,28.0,12.0,5.6,0.1,1.9,270,44,4.0,-5.7,1014.5,1025.2,0.0,0.01,0.3,0.1,0,0,2000,0.4,4.4,4.0,3.9,4.8,32.0,16.0,2022,12,8,18,29.866602080423547,15.69026240305652
0.003,0.7,0.007,0.045,32.0,16.0,4.8,0.1,1.3,270,53,4.6,-3.9,1014.5,1025.2,0.0,0.0,0.3,0.1,4,1,2000,0.2,4.1,3.9,4.0,4.8,35.0,21.0,2022,12,8,19,32.57193479017532,19.88907031228066
0.003,0.7,0.008,0.042,35.0,21.0,4.0,0.1,0.5,270,58,4.7,-3.5,1014.7,1025.4,0.0,0.0,0.3,0.1,0,0,2000,0.2,3.8,3.7,4.0,4.9,29.0,19.0,2022,12,8,20,35.71471605740318,23.10152473282823
0.003,0.8,0.005,0.048,29.0,19.0,3.5,0.1,0.6,290,62,4.9,-3.1,1014.5,1025.2,0.0,0.0,0.3,0.1,0,0,2000,0.1,3.5,3.6,4.0,4.9,22.0,16.0,2022,12,8,21,29.80440701334309,21.13303854534809
0.004,0.7,0.003,0.053,22.0,16.0,3.2,0.1,0.3,0,66,5.1,-2.5,1014.4,1025.1,0.0,0.0,0.3,0.1,0,0,2000,0.1,3.3,3.4,3.9,5.0,27.0,13.0,2022,12,8,22,25.2801386568649,18.94701083976678
0.004,1.1,0.002,0.06,27.0,13.0,2.5,0.1,1.7,50,68,5.0,-2.8,1014.1,1024.9,0.0,0.0,0.3,0.1,0,0,2000,0.0,3.2,3.3,3.9,5.0,33.0,18.0,2022,12,8,23,28.03723837918249,16.22210822304916
0.004,0.9,0.002,0.055,33.0,18.0,2.0,0.1,1.7,20,67,4.8,-3.4,1014.0,1024.8,0.0,0.0,0.3,0.1,0,0,2000,-0.1,3.0,3.2,3.8,5.0,30.0,18.0,2022,12,9,0,34.85316207492954,21.26876719892262
0.004,0.9,0.002,0.055,30.0,18.0,1.7,0.1,1.5,50,67,4.6,-3.7,1014.0,1024.8,0.0,0.0,0.3,0.1,0,0,2000,-0.3,2.9,3.1,3.8,4.9,30.0,16.0,2022,12,9,1,29.552953321692883,19.551526334277103
0.004,1.0,0.002,0.058,30.0,16.0,1.3,0.1,2.3,20,67,4.5,-4.1,1013.6,1024.4,0.0,0.0,0.3,0.1,9,3,2000,-0.4,2.8,3.0,3.7,4.9,30.0,16.0,2022,12,9,2,30.447144725758942,20.079105358036653
0.004,0.9,0.002,0.054,30.0,16.0,1.0,0.1,1.9,50,68,4.5,-4.2,1013.0,1023.8,0.0,0.0,0.3,0.1,0,0,2000,-0.5,2.8,2.9,3.6,4.9,26.0,16.0,2022,12,9,3,29.788429082562427,18.75827738930357
0.004,0.8,0.002,0.047,26.0,16.0,1.0,0.0,1.0,70,69,4.5,-4.0,1012.7,1023.5,0.0,0.0,0.3,0.1,8,8,2000,-0.3,2.7,2.8,3.6,4.9,27.0,14.0,2022,12,9,4,28.120588619253137,19.07335705784807
0.004,0.6,0.002,0.041,27.0,14.0,1.7,0.0,1.7,70,63,4.3,-4.6,1012.2,1023.0,0.0,0.0,0.3,0.1,10,5,2000,-0.2,2.7,2.8,3.5,4.8,20.0,13.0,2022,12,9,5,27.619217763301556,15.94297128153436
0.004,0.6,0.001,0.042,20.0,13.0,2.3,0.0,2.4,50,62,4.5,-4.2,1011.9,1022.7,0.0,0.0,0.3,0.1,10,4,2000,-0.1,2.7,2.8,3.5,4.8,25.0,14.0,2022,12,9,6,22.285925210745287,14.93691759522017
0.003,0.7,0.002,0.046,25.0,14.0,2.8,0.0,2.5,50,68,5.1,-2.5,1011.9,1022.6,0.0,0.0,0.3,0.1,10,8,1839,-0.1,2.8,2.8,3.4,4.8,25.0,17.0,2022,12,9,7,27.88429011260673,18.031779657090677
0.004,0.7,0.002,0.044,25.0,17.0,2.8,0.0,1.9,50,71,5.3,-1.9,1012.1,1022.8,0.0,0.0,0.3,0.1,10,7,2000,-0.1,2.9,2.8,3.4,4.8,28.0,17.0,2022,12,9,8,27.67416899532937,19.638318485576075
0.004,0.7,0.002,0.045,28.0,17.0,3.2,0.0,2.5,50,68,5.2,-2.1,1012.4,1023.1,0.0,0.16,0.3,0.1,8,8,2000,0.0,3.0,2.9,3.4,4.7,33.0,20.0,2022,12,9,9,30.45394973198377,19.841345487505905
0.004,0.8,0.003,0.045,33.0,20.0,4.3,0.0,2.0,50,65,5.4,-1.7,1012.8,1023.5,0.0,0.35,0.3,0.1,7,7,2000,0.4,3.2,3.0,3.4,4.7,36.0,25.0,2022,12,9,10,36.94930149513882,22.75657863523353
0.004,0.8,0.004,0.046,36.0,25.0,5.3,0.0,2.3,50,62,5.5,-1.4,1012.8,1023.5,0.1,0.55,0.3,0.1,7,7,2000,5.4,3.5,3.1,3.4,4.7,41.0,26.0,2022,12,9,11,39.35008464515749,26.110449105519148
0.004,0.8,0.006,0.045,41.0,26.0,6.7,0.0,1.4,70,57,5.6,-1.2,1012.1,1022.7,0.2,0.96,0.3,0.1,4,4,2000,7.6,3.9,3.4,3.4,4.7,47.0,33.0,2022,12,9,12,43.63830264098471,28.752703023733968
0.005,0.8,0.008,0.047,47.0,33.0,9.3,0.0,2.3,180,53,6.2,0.1,1011.1,1021.5,1.0,1.57,0.3,0.1,2,2,1991,11.6,4.4,3.7,3.5,4.7,56.0,40.0,2022,12,9,13,50.99094668735784,33.19158913408628
0.006,0.8,0.011,0.051,56.0,40.0,10.1,0.0,3.5,250,53,6.5,0.9,1010.8,1021.2,1.0,1.41,0.3,0.1,6,6,1238,11.2,5.0,4.1,3.7,4.7,67.0,46.0,2022,12,9,14,62.762886153393616,44.134337321706745
0.005,0.6,0.024,0.036,67.0,46.0,9.9,0.0,2.8,270,54,6.6,1.0,1010.3,1020.7,0.9,1.21,0.3,0.1,4,4,1306,9.9,5.4,4.6,3.9,4.7,59.0,41.0,2022,12,9,15,70.01733935154971,44.07959698871508
0.004,0.6,0.028,0.029,59.0,41.0,9.1,0.0,3.0,290,54,6.2,0.2,1010.3,1020.7,1.0,0.74,0.3,0.1,1,1,1446,7.0,5.7,4.9,4.2,4.8,56.0,36.0,2022,12,9,16,62.026321208946,41.9307956229592
0.004,0.6,0.035,0.022,56.0,36.0,7.7,0.0,2.8,290,54,5.7,-1.0,1010.7,1021.2,0.7,0.27,0.3,0.1,0,0,1646,4.3,5.7,5.1,4.4,4.9,53.0,36.0,2022,12,9,17,57.00137764892544,38.18297547785201
0.004,0.7,0.032,0.024,53.0,36.0,6.5,0.0,1.0,290,57,5.5,-1.4,1010.9,1021.5,0.0,0.0,0.3,0.1,1,0,1767,2.3,5.5,5.1,4.6,5.0,58.0,38.0,2022,12,9,18,55.01389234757595,35.47846204899352
0.004,0.8,0.029,0.026,58.0,38.0,5.8,0.0,1.4,320,63,5.8,-0.7,1011.2,1021.8,0.0,0.0,0.3,0.1,0,0,1404,1.3,5.1,4.9,4.7,5.2,55.0,41.0,2022,12,9,19,58.45499214241284,40.09958004098135
0.003,0.7,0.025,0.029,55.0,41.0,5.0,0.0,0.9,290,67,5.8,-0.6,1011.4,1022.1,0.0,0.0,0.3,0.1,0,0,1239,0.4,4.8,4.7,4.7,5.3,55.0,42.0,2022,12,9,20,57.7346594099398,42.47094255097623
0.003,0.6,0.021,0.03,55.0,42.0,4.0,0.0,1.0,290,64,5.2,-2.2,1011.5,1022.2,0.0,0.0,0.3,0.1,0,0,1526,0.4,4.5,4.5,4.7,5.3,45.0,33.0,2022,12,9,21,53.01626873705175,37.614123429398745
0.003,0.7,0.02,0.03,45.0,33.0,3.9,0.0,2.9,290,60,4.9,-3.1,1011.6,1022.3,0.0,0.0,0.3,0.1,0,0,1910,0.3,4.2,4.3,4.6,5.4,37.0,25.0,2022,12,9,22,43.641343610915534,31.09886985618807
0.004,0.8,0.006,0.044,37.0,25.0,2.8,0.0,1.6,20,50,3.7,-6.6,1011.5,1022.2,0.0,0.0,0.3,0.1,0,0,2000,0.3,3.9,4.1,4.6,5.4,36.0,25.0,2022,12,9,23,36.88819140718952,23.996988166569757
0.004,0.7,0.004,0.048,36.0,25.0,2.1,0.0,1.2,20,56,4.0,-5.7,1011.6,1022.4,0.0,0.0,0.3,0.1,0,0,2000,0.1,3.7,3.9,4.5,5.4,37.0,25.0,2022,12,10,0,36.82119675926396,24.95241779183597
0.004,0.8,0.002,0.05,37.0,25.0,1.7,0.0,1.1,270,58,4.0,-5.6,1011.8,1022.6,0.0,0.0,0.3,0.1,0,0,2000,-0.2,3.5,3.7,4.4,5.4,38.0,25.0,2022,12,10,1,36.62388484081404,24.586851425163943
0.004,0.8,0.002,0.05,38.0,25.0,1.1,0.0,1.0,360,59,3.9,-6.0,1011.7,1022.5,0.0,0.0,0.3,0.1,1,1,2000,-0.6,3.3,3.5,4.3,5.4,36.0,24.0,2022,12,10,2,38.42296753533978,25.930210559226506
0.004,0.9,0.002,0.049,36.0,24.0,0.6,0.0,1.6,360,61,3.9,-6.0,1011.7,1022.5,0.0,0.0,0.3,0.1,2,0,2000,-0.9,3.1,3.4,4.2,5.3,36.0,26.0,2022,12,10,3,35.83430862620045,23.264741993277177
0.004,0.8,0.002,0.05,36.0,26.0,0.4,0.0,0.3,0,63,4.0,-5.8,1011.1,1021.9,0.0,0.0,0.3,0.1,3,0,2000,-0.9,3.0,3.2,4.1,5.3,39.0,26.0,2022,12,10,4,38.30370365379514,27.114842204367815
0.004,0.8,0.002,0.049,39.0,26.0,0.3,0.0,0.1,0,60,3.8,-6.5,1011.4,1022.2,0.0,0.0,0.3,0.1,6,0,2000,-1.0,2.9,3.1,4.0,5.2,38.0,30.0,2022,12,10,5,40.39352351161866,27.18183719971351
0.004,0.8,0.002,0.048,38.0,30.0,-0.1,0.0,0.8,270,57,3.5,-7.6,1011.5,1022.4,0.0,0.0,0.3,0.1,8,0,2000,-1.2,2.7,3.0,3.9,5.2,37.0,22.0,2022,12,10,6,39.42279466008492,28.36525141067779
0.004,0.9,0.002,0.049,37.0,22.0,-0.3,0.0,0.7,70,59,3.5,-7.3,1011.6,1022.5,0.0,0.0,0.3,0.1,8,0,2000,-1.4,2.6,2.9,3.8,5.1,37.0,25.0,2022,12,10,7,38.19827964875579,23.792704083810413
0.004,0.8,0.002,0.047,37.0,25.0,-0.6,0.0,1.6,20,59,3.5,-7.6,1011.1,1022.0,0.1,0.02,0.3,0.1,8,0,2000,-1.0,2.5,2.8,3.7,5.1,38.0,28.0,2022,12,10,8,39.744771624623695,26.4070270353558
0.004,0.8,0.004,0.043,38.0,28.0,0.3,0.0,1.3,50,51,3.2,-8.6,1010.7,1021.5,0.2,0.26,0.3,0.1,8,0,2000,-0.3,2.5,2.7,3.6,5.0,43.0,29.0,2022,12,10,9,41.22952105051562,27.325019321765087
0.004,0.8,0.006,0.043,43.0,29.0,1.4,0.0,0.5,140,47,3.2,-8.7,1010.9,1021.7,0.1,0.53,0.3,0.1,7,0,2000,-0.1,2.5,2.7,3.6,5.0,40.0,22.0,2022,12,10,10,46.12006876435284,29.518754078815192
0.005,0.7,0.012,0.037,40.0,22.0,2.7,0.0,2.9,290,38,2.8,-10.2,1010.3,1021.0,0.6,0.89,0.3,0.1,5,2,2000,-0.1,2.5,2.7,3.5,4.9,33.0,19.0,2022,12,10,11,41.28467942263894,23.218291632534665
0.004,0.5,0.022,0.025,33.0,19.0,5.7,0.0,1.0,90,32,2.9,-9.7,1009.4,1020.0,1.0,1.74,0.3,0.1,5,5,2000,4.3,2.8,2.7,3.4,4.9,30.0,21.0,2022,12,10,12,33.56924361496317,18.566841130166257
0.004,0.5,0.03,0.018,30.0,21.0,6.4,0.0,1.7,70,27,2.6,-11.2,1008.5,1019.1,0.7,1.49,0.3,0.1,6,3,2000,7.8,3.4,3.0,3.4,4.8,27.0,18.0,2022,12,10,13,28.65375164855975,18.208073715481603
0.004,0.5,0.026,0.024,27.0,18.0,6.1,0.0,2.6,180,33,3.1,-9.0,1008.4,1019.0,0.2,0.72,0.3,0.1,10,10,2000,5.4,4.0,3.3,3.5,4.8,36.0,25.0,2022,12,10,14,29.14912947758764,17.898738050868662
0.004,0.5,0.018,0.034,36.0,25.0,5.8,0.0,1.5,160,32,3.0,-9.6,1007.7,1018.3,0.0,0.4,0.3,0.1,9,7,2000,4.7,4.3,3.6,3.6,4.8,34.0,22.0,2022,12,10,15,35.33167743757342,21.450169531269115
0.004,0.6,0.016,0.036,34.0,22.0,5.8,0.0,1.8,270,31,2.9,-10.0,1007.7,1018.3,0.2,0.42,0.3,0.1,5,2,2000,3.7,4.4,3.8,3.7,4.8,39.0,23.0,2022,12,10,16,35.968254573512354,21.754859377562443
0.004,0.6,0.01,0.042,39.0,23.0,4.7,0.0,1.5,270,35,3.0,-9.4,1008.1,1018.7,0.5,0.24,0.3,0.1,2,2,2000,1.3,4.4,3.9,3.8,4.8,43.0,26.0,2022,12,10,17,40.59484944767454,22.590961978048547
0.004,0.7,0.006,0.044,43.0,26.0,3.7,0.0,1.8,290,39,3.1,-9.0,1008.6,1019.3,0.0,0.0,0.3,0.1,7,7,2000,0.5,4.1,3.9,3.9,4.8,40.0,24.0,2022,12,10,18,44.35570848710027,26.342634114588165
0.004,0.6,0.009,0.039,40.0,24.0,3.1,0.0,1.3,290,39,3.0,-9.5,1008.8,1019.5,0.0,0.0,0.3,0.1,7,7,2000,0.4,3.8,3.7,3.9,4.9,39.0,24.0,2022,12,10,19,39.29489856482866,22.991153030883112
0.004,0.7,0.008,0.04,39.0,24.0,2.7,0.0,1.0,340,41,3.0,-9.2,1009.0,1019.7,0.0,0.0,0.3,0.1,7,7,2000,0.3,3.5,3.5,3.9,4.9,39.0,28.0,2022,12,10,20,40.38628816169356,24.5364869928952
0.005,0.9,0.002,0.05,39.0,28.0,2.6,0.0,1.4,270,44,3.2,-8.4,1009.3,1020.0,0.0,0.0,0.3,0.1,9,4,2000,0.3,3.3,3.4,3.9,4.9,39.0,27.0,2022,12,10,21,40.88530033162776,27.419385347602425
0.004,0.9,0.002,0.049,39.0,27.0,2.4,0.0,2.0,290,48,3.5,-7.5,1009.4,1020.1,0.0,0.0,0.3,0.1,4,4,2000,0.2,3.2,3.3,3.8,4.9,35.0,26.0,2022,12,10,22,40.6149533040793,27.225860763753936
0.004,0.7,0.012,0.035,35.0,26.0,1.7,0.0,0.4,0,53,3.7,-6.8,1009.8,1020.6,0.0,0.0,0.3,0.1,0,0,2000,0.0,3.1,3.2,3.8,4.9,35.0,25.0,2022,12,10,23,34.98242461729275,25.235982276981545
0.004,0.8,0.006,0.042,35.0,25.0,2.0,0.0,3.9,290,56,4.0,-5.8,1010.4,1021.2,0.0,0.0,0.3,0.1,1,1,2000,-0.3,2.9,3.1,3.7,4.9,34.0,25.0,2022,12,11,0,35.03194015252443,24.100943959046013
0.004,0.7,0.016,0.026,34.0,25.0,0.9,0.0,1.2,320,57,3.7,-6.6,1010.4,1021.2,0.0,0.0,0.3,0.1,2,2,2000,-0.6,2.8,3.0,3.7,4.9,36.0,28.0,2022,12,11,1,34.281381280258906,23.628243522170745
0.004,0.7,0.003,0.044,36.0,28.0,0.2,0.0,1.5,270,57,3.5,-7.3,1010.7,1021.5,0.0,0.0,0.3,0.1,0,0,2000,-0.9,2.7,2.9,3.6,4.9,39.0,30.0,2022,12,11,2,37.06139055589527,25.919304168593182
0.003,0.8,0.003,0.042,39.0,30.0,-0.1,0.0,0.8,290,60,3.6,-6.9,1010.9,1021.8,0.0,0.0,0.3,0.1,7,4,2000,-1.0,2.6,2.8,3.6,4.8,43.0,32.0,2022,12,11,3,38.7578963899132,27.012499882553463
0.003,0.8,0.003,0.04,43.0,32.0,-0.6,0.0,1.6,270,63,3.7,-6.8,1011.0,1021.9,0.0,0.0,0.3,0.1,3,3,2000,-1.2,2.5,2.7,3.5,4.8,42.0,31.0,2022,12,11,4,42.9363415519776,31.80384797348092
0.003,0.8,0.003,0.04,42.0,31.0,-1.1,0.0,0.6,320,63,3.6,-7.2,1011.3,1022.2,0.0,0.0,0.3,0.1,0,0,2000,-1.5,2.4,2.6,3.4,4.8,50.0,32.0,2022,12,11,5,40.36545406455972,28.581099607575865
0.004,0.8,0.005,0.035,50.0,32.0,-1.3,0.0,0.6,20,64,3.6,-7.2,1011.3,1022.2,0.0,0.0,0.3,0.1,0,0,2000,-1.7,2.3,2.5,3.4,4.8,55.0,40.0,2022,12,11,6,49.90426267660858,31.854328879252915
0.004,0.9,0.004,0.036,55.0,40.0,-1.5,0.0,0.8,290,67,3.7,-6.8,1012.0,1022.9,0.0,0.0,0.3,0.1,0,0,2000,-1.9,2.2,2.5,3.3,4.7,55.0,40.0,2022,12,11,7,50.969821891433966,34.431962947499244
0.004,0.9,0.003,0.039,55.0,40.0,-1.5,0.0,0.9,270,65,3.6,-7.2,1012.5,1023.4,0.0,0.01,0.3,0.1,0,0,2000,-1.9,2.1,2.4,3.3,4.7,51.0,34.0,2022,12,11,8,51.974801644544506,35.14118947712343
0.005,0.8,0.011,0.028,51.0,34.0,-1.0,0.0,1.0,270,64,3.6,-6.9,1013.1,1024.0,1.0,0.35,0.3,0.1,0,0,2000,-1.1,2.0,2.3,3.2,4.6,48.0,31.0,2022,12,11,9,48.44837075781863,30.21907815607181
0.005,0.7,0.017,0.023,48.0,31.0,0.9,0.0,1.6,290,55,3.6,-7.1,1013.3,1024.1,1.0,0.87,0.3,0.1,0,0,2000,-0.2,2.0,2.2,3.1,4.6,53.0,32.0,2022,12,11,10,45.59842379814844,29.16867818531977
0.005,0.7,0.018,0.026,53.0,32.0,3.4,0.0,2.1,250,47,3.7,-6.8,1013.5,1024.2,1.0,1.46,0.3,0.1,0,0,2000,0.3,2.1,2.2,3.1,4.5,57.0,38.0,2022,12,11,11,48.025119379407926,29.107424564913625
0.005,0.7,0.022,0.023,57.0,38.0,4.5,0.0,2.7,290,43,3.6,-7.0,1013.1,1023.8,1.0,1.82,0.3,0.1,0,0,2000,3.0,2.2,2.3,3.0,4.5,50.0,31.0,2022,12,11,12,49.38641146370326,30.886967249854543
0.005,0.6,0.029,0.016,50.0,31.0,5.5,0.0,1.9,290,39,3.5,-7.3,1012.4,1023.0,1.0,1.94,0.3,0.1,0,0,2000,8.0,2.6,2.4,3.0,4.5,42.0,28.0,2022,12,11,13,47.247038414023216,27.63990417857584
0.004,0.5,0.033,0.013,42.0,28.0,6.0,0.0,3.1,290,32,3.0,-9.4,1012.0,1022.6,1.0,1.83,0.3,0.1,0,0,2000,8.6,3.1,2.6,3.0,4.4,33.0,22.0,2022,12,11,14,39.44117125787934,23.921622811673128
0.004,0.4,0.037,0.011,33.0,22.0,6.1,0.0,3.6,290,30,2.8,-10.2,1011.9,1022.5,1.0,1.5,0.3,0.1,0,0,2000,5.1,3.5,2.9,3.1,4.4,26.0,18.0,2022,12,11,15,31.23913115031397,16.479844618049903
0.004,0.4,0.036,0.013,26.0,18.0,6.7,0.0,2.6,270,32,3.1,-8.8,1012.2,1022.8,1.0,0.94,0.3,0.1,0,0,2000,2.8,3.7,3.1,3.2,4.4,31.0,19.0,2022,12,11,16,26.69892606994021,15.520758877887518
0.004,0.4,0.033,0.016,31.0,19.0,4.7,0.0,2.7,270,39,3.3,-8.1,1012.7,1023.4,0.9,0.38,0.3,0.1,0,0,2000,0.5,3.7,3.2,3.3,4.4,33.0,24.0,2022,12,11,17,29.99571549670929,17.1536447372836
0.004,0.5,0.029,0.018,33.0,24.0,3.4,0.0,2.2,270,45,3.5,-7.4,1012.9,1023.6,0.0,0.01,0.3,0.1,0,0,2000,0.0,3.6,3.2,3.4,4.5,31.0,22.0,2022,12,11,18,32.82035210433221,21.252535287647994
0.003,0.5,0.03,0.017,31.0,22.0,2.5,0.0,1.8,290,49,3.6,-7.1,1013.0,1023.8,0.0,0.0,0.3,0.1,0,0,2000,-0.2,3.3,3.1,3.4,4.5,31.0,23.0,2022,12,11,19,30.524156746278525,20.30697575694093
0.003,0.5,0.026,0.019,31.0,23.0,2.1,0.0,0.9,70,50,3.6,-7.2,1013.3,1024.1,0.0,0.0,0.3,0.1,0,0,2000,-0.4,3.0,3.0,3.5,4.5,32.0,23.0,2022,12,11,20,30.31509659085488,22.103360434203864
0.003,0.6,0.014,0.033,32.0,23.0,0.9,0.0,2.1,50,53,3.5,-7.6,1013.4,1024.2,0.0,0.0,0.3,0.1,0,0,2000,-0.6,2.8,2.9,3.4,4.6,33.0,26.0,2022,12,11,21,31.1113484687254,20.55146553017784
0.003,0.9,0.002,0.051,33.0,26.0,0.5,0.0,1.1,320,57,3.6,-7.0,1013.6,1024.5,0.0,0.0,0.3,0.1,0,0,2000,-0.9,2.7,2.8,3.4,4.6,34.0,28.0,2022,12,11,22,34.718250558033866,25.098620069892327
0.003,0.9,0.002,0.049,34.0,28.0,0.1,0.0,0.6,270,59,3.6,-6.9,1013.5,1024.4,0.0,0.0,0.3,0.1,0,0,2000,-1.1,2.5,2.7,3.4,4.6,36.0,31.0,2022,12,11,23,33.65794630798928,23.77902538561345
