,지역,망,측정소코드,측정소명,측정일시,SO2,CO,O3,NO2,PM10,PM25,주소
228,서울 종로구,도시대기,111123,종로구,2022091013,0.002,0.3,0.044,0.007,7,5,서울 종로구 종로35가길 19
229,서울 종로구,도시대기,111123,종로구,2022091014,0.002,0.3,0.046,0.008,5,3,서울 종로구 종로35가길 19
230,서울 종로구,도시대기,111123,종로구,2022091015,0.003,0.3,0.045,0.007,6,2,서울 종로구 종로35가길 19
231,서울 종로구,도시대기,111123,종로구,2022091016,0.003,0.3,0.044,0.007,10,1,서울 종로구 종로35가길 19
232,서울 종로구,도시대기,111123,종로구,2022091017,0.002,0.3,0.043,0.007,7,4,서울 종로구 종로35가길 19
233,서울 종로구,도시대기,111123,종로구,2022091018,0.002,0.3,0.041,0.007,9,6,서울 종로구 종로35가길 19
234,서울 종로구,도시대기,111123,종로구,2022091019,0.003,0.3,0.038,0.01,15,8,서울 종로구 종로35가길 19
235,서울 종로구,도시대기,111123,종로구,2022091020,0.003,0.3,0.034,0.013,14,9,서울 종로구 종로35가길 19
236,서울 종로구,도시대기,111123,종로구,2022091021,0.003,0.4,0.029,0.014,15,11,서울 종로구 종로35가길 19
237,서울 종로구,도시대기,111123,종로구,2022091022,0.003,0.3,0.031,0.012,19,11,서울 종로구 종로35가길 19
238,서울 종로구,도시대기,111123,종로구,2022091023,0.003,0.3,0.035,0.009,21,12,서울 종로구 종로35가길 19
239,서울 종로구,도시대기,111123,종로구,2022091024,0.003,0.3,0.039,0.007,19,11,서울 종로구 종로35가길 19
240,서울 종로구,도시대기,111123,종로구,2022091101,0.002,0.3,0.041,0.006,22,14,서울 종로구 종로35가길 19
241,서울 종로구,도시대기,111123,종로구,2022091102,0.003,0.3,0.042,0.005,18,11,서울 종로구 종로35가길 19
242,서울 종로구,도시대기,111123,종로구,2022091103,0.003,0.3,0.041,0.005,20,13,서울 종로구 종로35가길 19
243,서울 종로구,도시대기,111123,종로구,2022091104,0.003,0.3,0.042,0.005,21,14,서울 종로구 종로35가길 19
244,서울 종로구,도시대기,111123,종로구,2022091105,0.002,0.3,0.042,0.005,19,12,서울 종로구 종로35가길 19
245,서울 종로구,도시대기,111123,종로구,2022091106,0.003,0.3,0.039,0.006,21,12,서울 종로구 종로35가길 19
246,서울 종로구,도시대기,111123,종로구,2022091107,0.003,0.3,0.036,0.007,20,11,서울 종로구 종로35가길 19
247,서울 종로구,도시대기,111123,종로구,2022091108,0.003,0.3,0.035,0.007,19,11,서울 종로구 종로35가길 19
248,서울 종로구,도시대기,111123,종로구,2022091109,0.003,0.3,0.039,0.006,20,10,서울 종로구 종로35가길 19
249,서울 종로구,도시대기,111123,종로구,2022091110,0.003,0.3,0.042,0.006,16,9,서울 종로구 종로35가길 19
250,서울 종로구,도시대기,111123,종로구,2022091111,0.003,0.3,0.043,0.005,18,8,서울 종로구 종로35가길 19
251,서울 종로구,도시대기,111123,종로구,2022091112,0.003,0.3,0.043,0.006,17,11,서울 종로구 종로35가길 19
252,서울 종로구,도시대기,111123,종로구,2022091113,0.003,0.3,0.043,0.006,19,8,서울 종로구 종로35가길 19
253,서울 종로구,도시대기,111123,종로구,2022091114,0.002,0.3,0.043,0.007,13,8,서울 종로구 종로35가길 19
254,서울 종로구,도시대기,111123,종로구,2022091115,0.002,0.3,0.043,0.006,16,11,서울 종로구 종로35가길 19
255,서울 종로구,도시대기,111123,종로구,2022091116,0.003,0.3,0.041,0.008,16,9,서울 종로구 종로35가길 19
256,서울 종로구,도시대기,111123,종로구,2022091117,0.003,0.3,0.04,0.008,16,8,서울 종로구 종로35가길 19
257,서울 종로구,도시대기,111123,종로구,2022091118,0.003,0.3,0.035,0.01,17,10,서울 종로구 종로35가길 19
258,서울 종로구,도시대기,111123,종로구,2022091119,0.002,0.3,0.026,0.013,23,12,서울 종로구 종로35가길 19
259,서울 종로구,도시대기,111123,종로구,2022091120,0.003,0.4,0.021,0.014,25,13,서울 종로구 종로35가길 19
260,서울 종로구,도시대기,111123,종로구,2022091121,0.003,0.4,0.019,0.013,19,13,서울 종로구 종로35가길 19
261,서울 종로구,도시대기,111123,종로구,2022091122,0.003,0.4,0.02,0.015,20,13,서울 종로구 종로35가길 19
262,서울 종로구,도시대기,111123,종로구,2022091123,0.002,0.4,0.016,0.015,17,14,서울 종로구 종로35가길 19
263,서울 종로구,도시대기,111123,종로구,2022091124,0.003,0.4,0.013,0.017,19,13,서울 종로구 종로35가길 19
264,서울 종로구,도시대기,111123,종로구,2022091201,0.003,0.4,0.011,0.017,20,13,서울 종로구 종로35가길 19
265,서울 종로구,도시대기,111123,종로구,2022091202,0.002,0.4,0.011,0.017,20,14,서울 종로구 종로35가길 19
266,서울 종로구,도시대기,111123,종로구,2022091203,0.002,0.3,0.013,0.013,17,10,서울 종로구 종로35가길 19
267,서울 종로구,도시대기,111123,종로구,2022091204,0.002,0.4,0.013,0.012,16,11,서울 종로구 종로35가길 19
268,서울 종로구,도시대기,111123,종로구,2022091205,0.002,0.3,0.016,0.01,22,8,서울 종로구 종로35가길 19
269,서울 종로구,도시대기,111123,종로구,2022091206,0.002,0.3,0.016,0.01,18,9,서울 종로구 종로35가길 19
270,서울 종로구,도시대기,111123,종로구,2022091207,0.002,0.3,0.013,0.013,14,9,서울 종로구 종로35가길 19
271,서울 종로구,도시대기,111123,종로구,2022091208,0.003,0.3,0.013,0.013,16,7,서울 종로구 종로35가길 19
272,서울 종로구,도시대기,111123,종로구,2022091209,0.003,0.3,0.015,0.013,16,9,서울 종로구 종로35가길 19
273,서울 종로구,도시대기,111123,종로구,2022091210,0.004,0.3,0.023,0.009,11,4,서울 종로구 종로35가길 19
274,서울 종로구,도시대기,111123,종로구,2022091211,0.003,0.3,0.029,0.009,18,6,서울 종로구 종로35가길 19
275,서울 종로구,도시대기,111123,종로구,2022091212,0.003,0.3,0.034,0.009,22,11,서울 종로구 종로35가길 19
276,서울 종로구,도시대기,111123,종로구,2022091213,0.003,0.3,0.044,0.007,19,13,서울 종로구 종로35가길 19
277,서울 종로구,도시대기,111123,종로구,2022091214,0.003,0.3,0.05,0.007,20,11,서울 종로구 종로35가길 19
278,서울 종로구,도시대기,111123,종로구,2022091215,0.002,0.3,0.053,0.008,21,14,서울 종로구 종로35가길 19
279,서울 종로구,도시대기,111123,종로구,2022091216,0.003,0.4,0.058,0.009,21,14,서울 종로구 종로35가길 19
280,서울 종로구,도시대기,111123,종로구,2022091217,0.003,0.4,0.06,0.01,23,16,서울 종로구 종로35가길 19
281,서울 종로구,도시대기,111123,종로구,2022091218,0.003,0.4,0.048,0.01,27,15,서울 종로구 종로35가길 19
282,서울 종로구,도시대기,111123,종로구,2022091219,0.003,0.4,0.04,0.011,,19,서울 종로구 종로35가길 19
283,서울 종로구,도시대기,111123,종로구,2022091220,0.003,0.4,0.035,0.013,,19,서울 종로구 종로35가길 19
284,서울 종로구,도시대기,111123,종로구,2022091221,0.002,0.4,0.029,0.017,27,16,서울 종로구 종로35가길 19
285,서울 종로구,도시대기,111123,종로구,2022091222,0.003,0.4,0.031,0.014,23,17,서울 종로구 종로35가길 19
286,서울 종로구,도시대기,111123,종로구,2022091223,0.003,0.4,0.03,0.012,23,14,서울 종로구 종로35가길 19
287,서울 종로구,도시대기,111123,종로구,2022091224,0.003,0.4,0.027,0.013,24,14,서울 종로구 종로35가길 19
288,서울 종로구,도시대기,111123,종로구,2022091301,0.003,0.4,0.026,0.012,24,16,서울 종로구 종로35가길 19
289,서울 종로구,도시대기,111123,종로구,2022091302,0.003,0.3,0.026,0.011,23,14,서울 종로구 종로35가길 19
290,서울 종로구,도시대기,111123,종로구,2022091303,0.002,0.3,0.025,0.01,22,15,서울 종로구 종로35가길 19
291,서울 종로구,도시대기,111123,종로구,2022091304,0.003,0.3,0.021,0.011,22,16,서울 종로구 종로35가길 19
292,서울 종로구,도시대기,111123,종로구,2022091305,0.003,0.3,0.022,0.01,22,15,서울 종로구 종로35가길 19
293,서울 종로구,도시대기,111123,종로구,2022091306,0.003,0.3,0.017,0.012,22,13,서울 종로구 종로35가길 19
294,서울 종로구,도시대기,111123,종로구,2022091307,0.003,0.4,0.01,0.02,22,14,서울 종로구 종로35가길 19
295,서울 종로구,도시대기,111123,종로구,2022091308,0.003,0.4,0.009,0.022,20,12,서울 종로구 종로35가길 19
296,서울 종로구,도시대기,111123,종로구,2022091309,0.003,0.4,0.01,0.025,22,11,서울 종로구 종로35가길 19
297,서울 종로구,도시대기,111123,종로구,2022091310,0.003,0.4,0.016,0.02,21,12,서울 종로구 종로35가길 19
298,서울 종로구,도시대기,111123,종로구,2022091311,0.003,0.4,0.017,0.02,21,11,서울 종로구 종로35가길 19
299,서울 종로구,도시대기,111123,종로구,2022091312,0.004,0.4,0.019,0.02,21,11,서울 종로구 종로35가길 19
300,서울 종로구,도시대기,111123,종로구,2022091313,0.003,0.4,0.021,0.018,24,13,서울 종로구 종로35가길 19
301,서울 종로구,도시대기,111123,종로구,2022091314,0.003,0.4,0.024,0.014,20,11,서울 종로구 종로35가길 19
302,서울 종로구,도시대기,111123,종로구,2022091315,0.002,0.4,0.025,0.012,20,8,서울 종로구 종로35가길 19
303,서울 종로구,도시대기,111123,종로구,2022091316,0.003,0.4,0.023,0.013,20,9,서울 종로구 종로35가길 19
304,서울 종로구,도시대기,111123,종로구,2022091317,0.003,0.4,0.021,0.014,18,5,서울 종로구 종로35가길 19
305,서울 종로구,도시대기,111123,종로구,2022091318,0.002,0.3,0.022,0.012,17,8,서울 종로구 종로35가길 19
306,서울 종로구,도시대기,111123,종로구,2022091319,0.002,0.3,0.022,0.013,16,10,서울 종로구 종로35가길 19
307,서울 종로구,도시대기,111123,종로구,2022091320,0.002,0.3,0.021,0.014,17,8,서울 종로구 종로35가길 19
308,서울 종로구,도시대기,111123,종로구,2022091321,0.002,0.3,0.025,0.012,17,9,서울 종로구 종로35가길 19
309,서울 종로구,도시대기,111123,종로구,2022091322,0.003,0.3,0.025,0.011,16,10,서울 종로구 종로35가길 19
310,서울 종로구,도시대기,111123,종로구,2022091323,0.003,0.3,0.026,0.011,17,11,서울 종로구 종로35가길 19
311,서울 종로구,도시대기,111123,종로구,2022091324,0.003,0.3,0.026,0.01,20,9,서울 종로구 종로35가길 19
312,서울 종로구,도시대기,111123,종로구,2022091401,0.003,0.3,0.022,0.012,13,8,서울 종로구 종로35가길 19
313,서울 종로구,도시대기,111123,종로구,2022091402,0.003,0.3,0.027,0.009,15,10,서울 종로구 종로35가길 19
314,서울 종로구,도시대기,111123,종로구,2022091403,0.002,0.2,0.034,0.006,12,5,서울 종로구 종로35가길 19
315,서울 종로구,도시대기,111123,종로구,2022091404,0.003,0.2,0.034,0.006,9,3,서울 종로구 종로35가길 19
316,서울 종로구,도시대기,111123,종로구,2022091405,0.003,0.3,0.03,0.009,12,5,서울 종로구 종로35가길 19
317,서울 종로구,도시대기,111123,종로구,2022091406,0.003,0.3,0.029,0.012,10,4,서울 종로구 종로35가길 19
318,서울 종로구,도시대기,111123,종로구,2022091407,0.002,0.3,0.027,0.015,9,3,서울 종로구 종로35가길 19
319,서울 종로구,도시대기,111123,종로구,2022091408,0.003,0.3,0.029,0.015,11,4,서울 종로구 종로35가길 19
320,서울 종로구,도시대기,111123,종로구,2022091409,0.003,0.3,0.035,0.013,15,5,서울 종로구 종로35가길 19
321,서울 종로구,도시대기,111123,종로구,2022091410,0.003,0.3,0.04,0.011,17,6,서울 종로구 종로35가길 19
322,서울 종로구,도시대기,111123,종로구,2022091411,0.002,0.3,0.041,0.011,21,9,서울 종로구 종로35가길 19
323,서울 종로구,도시대기,111123,종로구,2022091412,0.003,0.4,0.041,0.011,19,10,서울 종로구 종로35가길 19
324,서울 종로구,도시대기,111123,종로구,2022091413,0.003,0.4,0.043,0.011,22,11,서울 종로구 종로35가길 19
325,서울 종로구,도시대기,111123,종로구,2022091414,0.003,0.4,0.045,0.009,21,11,서울 종로구 종로35가길 19
326,서울 종로구,도시대기,111123,종로구,2022091415,0.003,0.3,0.046,0.01,26,12,서울 종로구 종로35가길 19
327,서울 종로구,도시대기,111123,종로구,2022091416,0.002,0.3,0.043,0.01,28,12,서울 종로구 종로35가길 19
328,서울 종로구,도시대기,111123,종로구,2022091417,0.002,0.3,0.042,0.01,23,11,서울 종로구 종로35가길 19
329,서울 종로구,도시대기,111123,종로구,2022091418,0.003,0.3,0.041,0.009,17,8,서울 종로구 종로35가길 19
330,서울 종로구,도시대기,111123,종로구,2022091419,0.002,0.3,0.041,0.008,21,8,서울 종로구 종로35가길 19
331,서울 종로구,도시대기,111123,종로구,2022091420,0.002,0.3,0.041,0.008,21,6,서울 종로구 종로35가길 19
332,서울 종로구,도시대기,111123,종로구,2022091421,0.003,0.3,0.042,0.008,21,7,서울 종로구 종로35가길 19
333,서울 종로구,도시대기,111123,종로구,2022091422,0.002,0.3,0.042,0.008,21,8,서울 종로구 종로35가길 19
334,서울 종로구,도시대기,111123,종로구,2022091423,0.002,0.3,0.041,0.009,19,12,서울 종로구 종로35가길 19
335,서울 종로구,도시대기,111123,종로구,2022091424,0.003,0.3,0.04,0.01,21,12,서울 종로구 종로35가길 19
336,서울 종로구,도시대기,111123,종로구,2022091501,0.002,0.3,0.043,0.007,23,11,서울 종로구 종로35가길 19
337,서울 종로구,도시대기,111123,종로구,2022091502,0.002,0.3,0.043,0.006,20,7,서울 종로구 종로35가길 19
338,서울 종로구,도시대기,111123,종로구,2022091503,0.002,0.3,0.042,0.005,17,8,서울 종로구 종로35가길 19
339,서울 종로구,도시대기,111123,종로구,2022091504,0.002,0.3,0.041,0.005,17,8,서울 종로구 종로35가길 19
340,서울 종로구,도시대기,111123,종로구,2022091505,0.003,0.3,0.038,0.007,16,4,서울 종로구 종로35가길 19
341,서울 종로구,도시대기,111123,종로구,2022091506,0.003,0.3,0.034,0.01,17,7,서울 종로구 종로35가길 19
342,서울 종로구,도시대기,111123,종로구,2022091507,0.002,0.3,0.028,0.015,16,6,서울 종로구 종로35가길 19
343,서울 종로구,도시대기,111123,종로구,2022091508,0.002,0.3,0.028,0.015,13,8,서울 종로구 종로35가길 19
344,서울 종로구,도시대기,111123,종로구,2022091509,0.002,0.3,0.031,0.013,16,5,서울 종로구 종로35가길 19
345,서울 종로구,도시대기,111123,종로구,2022091510,0.003,0.3,0.036,0.009,17,4,서울 종로구 종로35가길 19
346,서울 종로구,도시대기,111123,종로구,2022091511,0.002,0.3,0.038,0.008,18,5,서울 종로구 종로35가길 19
347,서울 종로구,도시대기,111123,종로구,2022091512,0.002,0.3,0.038,0.012,19,8,서울 종로구 종로35가길 19
348,서울 종로구,도시대기,111123,종로구,2022091513,0.003,0.3,0.04,0.012,18,10,서울 종로구 종로35가길 19
349,서울 종로구,도시대기,111123,종로구,2022091514,0.003,0.3,0.042,0.011,17,9,서울 종로구 종로35가길 19
350,서울 종로구,도시대기,111123,종로구,2022091515,0.002,0.4,0.041,0.013,17,10,서울 종로구 종로35가길 19
351,서울 종로구,도시대기,111123,종로구,2022091516,0.003,0.4,0.04,0.015,19,7,서울 종로구 종로35가길 19
352,서울 종로구,도시대기,111123,종로구,2022091517,0.002,0.4,0.036,0.016,22,10,서울 종로구 종로35가길 19
353,서울 종로구,도시대기,111123,종로구,2022091518,0.002,0.3,0.03,0.017,25,11,서울 종로구 종로35가길 19
354,서울 종로구,도시대기,111123,종로구,2022091519,0.003,0.4,0.023,0.021,22,9,서울 종로구 종로35가길 19
355,서울 종로구,도시대기,111123,종로구,2022091520,0.002,0.3,0.021,0.02,21,9,서울 종로구 종로35가길 19
356,서울 종로구,도시대기,111123,종로구,2022091521,0.003,0.4,0.019,0.018,21,9,서울 종로구 종로35가길 19
357,서울 종로구,도시대기,111123,종로구,2022091522,0.003,0.3,0.02,0.015,21,9,서울 종로구 종로35가길 19
358,서울 종로구,도시대기,111123,종로구,2022091523,0.003,0.3,0.021,0.014,21,9,서울 종로구 종로35가길 19
359,서울 종로구,도시대기,111123,종로구,2022091524,0.002,0.3,0.02,0.013,20,9,서울 종로구 종로35가길 19
360,서울 종로구,도시대기,111123,종로구,2022091601,0.003,0.3,0.021,0.011,18,7,서울 종로구 종로35가길 19
